participant_id,form_id,trial_id,trial_index,prompt_id,prompt_text,left_image_id,right_image_id,chosen_side
PART_0386,F09,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,left
PART_0386,F09,T009,9,P01,Which image feels closer to your past week?,IMG_039,IMG_046,right
PART_0386,F09,T010,10,P02,Which image feels more familiar right now?,IMG_013,IMG_017,right
PART_0386,F09,T011,11,P03,Which image would you rather move away from?,IMG_055,IMG_050,right
PART_0386,F09,T012,12,P04,Which image feels more like the background of your day?,IMG_061,IMG_033,right
PART_0386,F09,T013,13,P05,Which image feels more emotionally loud?,IMG_062,IMG_022,right
PART_0386,F09,T014,14,P06,Which image feels more like your current inner weather?,IMG_020,IMG_052,right
PART_0386,F09,T015,15,P07,Which image feels harder to leave?,IMG_045,IMG_029,right
PART_0386,F09,T016,16,P08,Which image feels more difficult to describe?,IMG_032,IMG_037,right
PART_0386,F09,T017,17,P09,Which image pulls your attention more?,IMG_063,IMG_010,left
PART_0386,F09,T018,18,P10,Which image feels more like the last few mornings?,IMG_003,IMG_030,left
PART_0386,F09,T019,19,P11,Which image feels more like the end of the day?,IMG_043,IMG_041,right
PART_0386,F09,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_041,IMG_055,left
PART_0386,F09,T021,21,P01,Which image feels closer to your past week?,IMG_005,IMG_031,right
PART_0386,F09,T022,22,P02,Which image feels more familiar right now?,IMG_037,IMG_002,right
PART_0386,F09,T023,23,P03,Which image would you rather move away from?,IMG_031,IMG_044,left
PART_0386,F09,T024,24,P04,Which image feels more like the background of your day?,IMG_029,IMG_056,right
PART_0386,F09,T025,25,P05,Which image feels more emotionally loud?,IMG_004,IMG_001,right
PART_0386,F09,T026,26,P06,Which image feels more like your current inner weather?,IMG_020,IMG_041,right
PART_0386,F09,T027,27,P07,Which image feels harder to leave?,IMG_024,IMG_038,left
PART_0386,F09,T028,28,P08,Which image feels more difficult to describe?,IMG_052,IMG_057,left
PART_0386,F09,T029,29,P09,Which image pulls your attention more?,IMG_047,IMG_008,right
PART_0386,F09,T030,30,P10,Which image feels more like the last few mornings?,IMG_041,IMG_027,left
PART_0386,F09,T031,31,P11,Which image feels more like the end of the day?,IMG_012,IMG_049,left
PART_0386,F09,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_034,IMG_052,left
PART_0386,F09,T033,33,P01,Which image feels closer to your past week?,IMG_010,IMG_034,left
PART_0386,F09,T034,34,P02,Which image feels more familiar right now?,IMG_020,IMG_027,left
PART_0386,F09,T035,35,P03,Which image would you rather move away from?,IMG_027,IMG_006,right
PART_0386,F09,T036,36,P04,Which image feels more like the background of your day?,IMG_053,IMG_038,left
PART_0386,F09,T037,37,P05,Which image feels more emotionally loud?,IMG_041,IMG_054,right
PART_0386,F09,T038,38,P06,Which image feels more like your current inner weather?,IMG_060,IMG_015,left
PART_0386,F09,T039,39,P07,Which image feels harder to leave?,IMG_034,IMG_022,right
PART_0386,F09,T040,40,P08,Which image feels more difficult to describe?,IMG_046,IMG_005,right
PART_0387,F10,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left
PART_0387,F10,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0387,F10,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left
PART_0387,F10,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,left
PART_0387,F10,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,right
PART_0387,F10,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,right
PART_0387,F10,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,right
PART_0387,F10,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,right
PART_0387,F10,T009,9,P01,Which image feels closer to your past week?,IMG_046,IMG_025,left
PART_0387,F10,T010,10,P02,Which image feels more familiar right now?,IMG_037,IMG_051,right
PART_0387,F10,T011,11,P03,Which image would you rather move away from?,IMG_051,IMG_052,left
PART_0387,F10,T012,12,P04,Which image feels more like the background of your day?,IMG_041,IMG_009,left
PART_0387,F10,T013,13,P05,Which image feels more emotionally loud?,IMG_050,IMG_059,right
PART_0387,F10,T014,14,P06,Which image feels more like your current inner weather?,IMG_052,IMG_033,right
PART_0387,F10,T015,15,P07,Which image feels harder to leave?,IMG_007,IMG_012,right
PART_0387,F10,T016,16,P08,Which image feels more difficult to describe?,IMG_041,IMG_029,right
PART_0387,F10,T017,17,P09,Which image pulls your attention more?,IMG_043,IMG_004,left
PART_0387,F10,T018,18,P10,Which image feels more like the last few mornings?,IMG_043,IMG_052,right
PART_0387,F10,T019,19,P11,Which image feels more like the end of the day?,IMG_061,IMG_039,right
PART_0387,F10,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_029,IMG_012,left
PART_0387,F10,T021,21,P01,Which image feels closer to your past week?,IMG_001,IMG_030,right
PART_0387,F10,T022,22,P02,Which image feels more familiar right now?,IMG_055,IMG_061,right
PART_0387,F10,T023,23,P03,Which image would you rather move away from?,IMG_016,IMG_052,right
PART_0387,F10,T024,24,P04,Which image feels more like the background of your day?,IMG_042,IMG_022,right
PART_0387,F10,T025,25,P05,Which image feels more emotionally loud?,IMG_038,IMG_035,right
PART_0387,F10,T026,26,P06,Which image feels more like your current inner weather?,IMG_013,IMG_022,left
PART_0387,F10,T027,27,P07,Which image feels harder to leave?,IMG_028,IMG_036,right
PART_0387,F10,T028,28,P08,Which image feels more difficult to describe?,IMG_036,IMG_009,left
PART_0387,F10,T029,29,P09,Which image pulls your attention more?,IMG_007,IMG_019,left
PART_0387,F10,T030,30,P10,Which image feels more like the last few mornings?,IMG_018,IMG_057,right
PART_0387,F10,T031,31,P11,Which image feels more like the end of the day?,IMG_009,IMG_016,left
PART_0387,F10,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_002,IMG_041,right
PART_0387,F10,T033,33,P01,Which image feels closer to your past week?,IMG_020,IMG_025,left
PART_0387,F10,T034,34,P02,Which image feels more familiar right now?,IMG_047,IMG_044,right
PART_0387,F10,T035,35,P03,Which image would you rather move away from?,IMG_035,IMG_053,right
PART_0387,F10,T036,36,P04,Which image feels more like the background of your day?,IMG_023,IMG_001,left
PART_0387,F10,T037,37,P05,Which image feels more emotionally loud?,IMG_039,IMG_026,right
PART_0387,F10,T038,38,P06,Which image feels more like your current inner weather?,IMG_048,IMG_037,right
PART_0387,F10,T039,39,P07,Which image feels harder to leave?,IMG_060,IMG_005,right
PART_0387,F10,T040,40,P08,Which image feels more difficult to describe?,IMG_042,IMG_053,right
PART_0388,F10,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left
PART_0388,F10,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0388,F10,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left
PART_0388,F10,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0388,F10,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,right
PART_0388,F10,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0388,F10,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,right
PART_0388,F10,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0388,F10,T009,9,P01,Which image feels closer to your past week?,IMG_025,IMG_046,right
PART_0388,F10,T010,10,P02,Which image feels more familiar right now?,IMG_051,IMG_037,right
PART_0388,F10,T011,11,P03,Which image would you rather move away from?,IMG_052,IMG_051,right
PART_0388,F10,T012,12,P04,Which image feels more like the background of your day?,IMG_009,IMG_041,right
PART_0388,F10,T013,13,P05,Which image feels more emotionally loud?,IMG_050,IMG_059,left
PART_0388,F10,T014,14,P06,Which image feels more like your current inner weather?,IMG_033,IMG_052,left
PART_0388,F10,T015,15,P07,Which image feels harder to leave?,IMG_012,IMG_007,left
PART_0388,F10,T016,16,P08,Which image feels more difficult to describe?,IMG_029,IMG_041,left
PART_0388,F10,T017,17,P09,Which image pulls your attention more?,IMG_043,IMG_004,left
PART_0388,F10,T018,18,P10,Which image feels more like the last few mornings?,IMG_043,IMG_052,left
PART_0388,F10,T019,19,P11,Which image feels more like the end of the day?,IMG_061,IMG_039,left
PART_0388,F10,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_029,IMG_012,left
PART_0388,F10,T021,21,P01,Which image feels closer to your past week?,IMG_030,IMG_001,left
PART_0388,F10,T022,22,P02,Which image feels more familiar right now?,IMG_055,IMG_061,right
PART_0388,F10,T023,23,P03,Which image would you rather move away from?,IMG_016,IMG_052,left
PART_0388,F10,T024,24,P04,Which image feels more like the background of your day?,IMG_022,IMG_042,right
PART_0388,F10,T025,25,P05,Which image feels more emotionally loud?,IMG_038,IMG_035,left
PART_0388,F10,T026,26,P06,Which image feels more like your current inner weather?,IMG_013,IMG_022,right
PART_0388,F10,T027,27,P07,Which image feels harder to leave?,IMG_036,IMG_028,right
PART_0388,F10,T028,28,P08,Which image feels more difficult to describe?,IMG_036,IMG_009,right
PART_0388,F10,T029,29,P09,Which image pulls your attention more?,IMG_007,IMG_019,right
PART_0388,F10,T030,30,P10,Which image feels more like the last few mornings?,IMG_057,IMG_018,right
PART_0388,F10,T031,31,P11,Which image feels more like the end of the day?,IMG_016,IMG_009,right
PART_0388,F10,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_002,IMG_041,right
PART_0388,F10,T033,33,P01,Which image feels closer to your past week?,IMG_025,IMG_020,left
PART_0388,F10,T034,34,P02,Which image feels more familiar right now?,IMG_047,IMG_044,right
PART_0388,F10,T035,35,P03,Which image would you rather move away from?,IMG_053,IMG_035,left
PART_0388,F10,T036,36,P04,Which image feels more like the background of your day?,IMG_001,IMG_023,right
PART_0388,F10,T037,37,P05,Which image feels more emotionally loud?,IMG_026,IMG_039,left
PART_0388,F10,T038,38,P06,Which image feels more like your current inner weather?,IMG_048,IMG_037,left
PART_0388,F10,T039,39,P07,Which image feels harder to leave?,IMG_005,IMG_060,right
PART_0388,F10,T040,40,P08,Which image feels more difficult to describe?,IMG_053,IMG_042,left
PART_0389,F01,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,right
PART_0389,F01,T002,2,P02,Which image feels more familiar right now?,IMG_058,IMG_047,left
PART_0389,F01,T003,3,P03,Which image would you rather move away from?,IMG_003,IMG_031,left
PART_0389,F01,T004,4,P04,Which image feels more like the background of your day?,IMG_042,IMG_060,left
PART_0389,F01,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,right
PART_0389,F01,T006,6,P06,Which image feels more like your current inner weather?,IMG_022,IMG_019,left
PART_0389,F01,T007,7,P07,Which image feels harder to leave?,IMG_010,IMG_023,right
PART_0389,F01,T008,8,P08,Which image feels more difficult to describe?,IMG_033,IMG_037,right
PART_0389,F01,T009,9,P01,Which image feels closer to your past week?,IMG_019,IMG_030,right
PART_0389,F01,T010,10,P02,Which image feels more familiar right now?,IMG_046,IMG_016,right
PART_0389,F01,T011,11,P03,Which image would you rather move away from?,IMG_025,IMG_033,left
PART_0389,F01,T012,12,P04,Which image feels more like the background of your day?,IMG_047,IMG_019,right
PART_0389,F01,T013,13,P05,Which image feels more emotionally loud?,IMG_040,IMG_047,left
PART_0389,F01,T014,14,P06,Which image feels more like your current inner weather?,IMG_032,IMG_050,left
PART_0389,F01,T015,15,P07,Which image feels harder to leave?,IMG_011,IMG_026,right
PART_0389,F01,T016,16,P08,Which image feels more difficult to describe?,IMG_031,IMG_005,left
PART_0389,F01,T017,17,P09,Which image pulls your attention more?,IMG_016,IMG_060,left
PART_0389,F01,T018,18,P10,Which image feels more like the last few mornings?,IMG_011,IMG_041,right
PART_0389,F01,T019,19,P11,Which image feels more like the end of the day?,IMG_016,IMG_047,right
PART_0389,F01,T020,20,P12,Which image feels more like a place you have been in recently?,IMG_029,IMG_021,left
PART_0389,F01,T021,21,P01,Which image feels closer to your past week?,IMG_004,IMG_050,left
PART_0389,F01,T022,22,P02,Which image feels more familiar right now?,IMG_038,IMG_013,left
PART_0389,F01,T023,23,P03,Which image would you rather move away from?,IMG_045,IMG_031,left
PART_0389,F01,T024,24,P04,Which image feels more like the background of your day?,IMG_033,IMG_039,left
PART_0389,F01,T025,25,P05,Which image feels more emotionally loud?,IMG_019,IMG_037,right
PART_0389,F01,T026,26,P06,Which image feels more like your current inner weather?,IMG_006,IMG_040,left
PART_0389,F01,T027,27,P07,Which image feels harder to leave?,IMG_031,IMG_017,right
PART_0389,F01,T028,28,P08,Which image feels more difficult to describe?,IMG_050,IMG_047,left
PART_0389,F01,T029,29,P09,Which image pulls your attention more?,IMG_039,IMG_017,left
PART_0389,F01,T030,30,P10,Which image feels more like the last few mornings?,IMG_010,IMG_042,left
PART_0389,F01,T031,31,P11,Which image feels more like the end of the day?,IMG_038,IMG_016,left
PART_0389,F01,T032,32,P12,Which image feels more like a place you have been in recently?,IMG_036,IMG_063,left
PART_0389,F01,T033,33,P01,Which image feels closer to your past week?,IMG_047,IMG_006,right
PART_0389,F01,T034,34,P02,Which image feels more familiar right now?,IMG_062,IMG_019,left
PART_0389,F01,T035,35,P03,Which image would you rather move away from?,IMG_029,IMG_048,left
PART_0389,F01,T036,36,P04,Which image feels more like the background of your day?,IMG_023,IMG_020,left
PART_0389,F01,T037,37,P05,Which image feels more emotionally loud?,IMG_024,IMG_036,right
PART_0389,F01,T038,38,P06,Which image feels more like your current inner weather?,IMG_003,IMG_041,right
PART_0389,F01,T039,39,P07,Which image feels harder to leave?,IMG_045,IMG_007,right
PART_0389,F01,T040,40,P08,Which image feels more difficult to describe?,IMG_038,IMG_026,left
PART_0390,F09,T001,1,P01,Which image feels closer to your past week?,IMG_051,IMG_010,left
PART_0390,F09,T002,2,P02,Which image feels more familiar right now?,IMG_047,IMG_058,right
PART_0390,F09,T003,3,P03,Which image would you rather move away from?,IMG_031,IMG_003,left
PART_0390,F09,T004,4,P04,Which image feels more like the background of your day?,IMG_060,IMG_042,right
PART_0390,F09,T005,5,P05,Which image feels more emotionally loud?,IMG_058,IMG_042,left
PART_0390,F09,T006,6,P06,Which image feels more like your current inner weather?,IMG_019,IMG_022,right
PART_0390,F09,T007,7,P07,Which image feels harder to leave?,IMG_023,IMG_010,left
PART_0390,F09,T008,8,P08,Which image feels more difficult to describe?,IMG_037,IMG_033,left
PART_0390,F09,T009,9,P01,Which image feels closer to your past week?,IMG_039,IMG_046,left
PART_0390,F09,T010,10,P02,Which image feels more familiar right now?,IMG_013,IMG_017,right
